-0.00203969	-55.749	-1.0423	17.3361	-1.32509	0.100008	-0.0140463	
0.000448741	-55.7748	-1.05085	17.3377	-1.32542	0.098022	-0.0139348	
0.00266509	-55.7996	-1.05919	17.3391	-1.32572	0.0961114	-0.0137731	
0.00462948	-55.8236	-1.06734	17.3403	-1.32598	0.0942725	-0.0135654	
0.00636048	-55.8468	-1.07529	17.3414	-1.32622	0.092502	-0.0133155	
0.00787559	-55.8692	-1.08305	17.3423	-1.32642	0.0907968	-0.0130268	
0.00919121	-55.8908	-1.09061	17.3431	-1.32659	0.0891537	-0.0127026	
0.0103224	-55.9117	-1.09798	17.3438	-1.32674	0.08757	-0.0123459	
0.0112834	-55.9318	-1.10516	17.3443	-1.32686	0.0860428	-0.0119592	
0.0120874	-55.9512	-1.11216	17.3448	-1.32697	0.0845696	-0.0115452	
0.0127464	-55.97	-1.11897	17.3451	-1.32706	0.0831479	-0.0111061	
0.0132721	-55.9882	-1.1256	17.3454	-1.32712	0.0817753	-0.0106439	
0.013675	-56.0057	-1.13205	17.3456	-1.32718	0.0804496	-0.0101605	
0.013965	-56.0226	-1.13833	17.3457	-1.32722	0.0791687	-0.00965762	
0.014151	-56.0389	-1.14444	17.3458	-1.32724	0.0779305	-0.0091368	
0.0142417	-56.0547	-1.15038	17.3458	-1.32726	0.0767332	-0.00859943	
0.0142449	-56.0699	-1.15616	17.3458	-1.32726	0.0755751	-0.00804675	
0.0141678	-56.0846	-1.16178	17.3457	-1.32726	0.0744544	-0.00747986	
0.0140171	-56.0988	-1.16724	17.3456	-1.32725	0.0733695	-0.00689976	
0.013799	-56.1125	-1.17255	17.3454	-1.32723	0.0723187	-0.00630731	
0.0135193	-56.1258	-1.17771	17.3452	-1.32721	0.0713004	-0.00570328	
0.0131831	-56.1386	-1.18272	17.345	-1.32718	0.0703131	-0.00508832	
0.0127954	-56.1509	-1.18759	17.3448	-1.32715	0.0693554	-0.004463	
0.0123605	-56.1628	-1.19232	17.3445	-1.32712	0.0684259	-0.00382777	
0.0118825	-56.1744	-1.19692	17.3443	-1.32709	0.0675234	-0.00318306	
0.0113652	-56.1855	-1.20138	17.344	-1.32705	0.0666466	-0.00252915	
0.0108119	-56.1962	-1.20572	17.3437	-1.32701	0.0657944	-0.00186629	
0.0102258	-56.2066	-1.20993	17.3434	-1.32698	0.0649656	-0.00119466	
0.00960964	-56.2166	-1.21402	17.3431	-1.32694	0.0641593	-0.000514333	
0.00896601	-56.2263	-1.21799	17.3428	-1.32691	0.0633742	0.00017462	
0.00829717	-56.2357	-1.22185	17.3425	-1.32688	0.0626096	0.00087223	
0.00760518	-56.2447	-1.22559	17.3422	-1.32685	0.0618642	0.00157856	
0.00689192	-56.2534	-1.22923	17.3419	-1.32682	0.0611373	0.00229374	
0.00615897	-56.2618	-1.23277	17.3416	-1.3268	0.060428	0.00301794	
0.00540784	-56.27	-1.2362	17.3412	-1.32678	0.0597354	0.00375137	
0.00463976	-56.2778	-1.23954	17.3409	-1.32677	0.0590586	0.0044943	
0.00385582	-56.2854	-1.24278	17.3406	-1.32676	0.0583969	0.00524703	
0.003057	-56.2927	-1.24592	17.3404	-1.32675	0.0577494	0.00600991	
0.00224411	-56.2998	-1.24898	17.3401	-1.32675	0.0571155	0.00678331	
0.00141776	-56.3066	-1.25195	17.3398	-1.32676	0.0564943	0.00756765	
0.000578516	-56.3132	-1.25484	17.3395	-1.32678	0.0558851	0.00836339	
-0.000273223	-56.3195	-1.25765	17.3393	-1.3268	0.0552874	0.00917102	
-0.00113715	-56.3257	-1.26038	17.339	-1.32682	0.0547003	0.00999104	
-0.0020131	-56.3316	-1.26303	17.3388	-1.32686	0.0541232	0.010824	
-0.00290093	-56.3373	-1.26561	17.3385	-1.3269	0.0535555	0.0116705	
-0.0038007	-56.3428	-1.26812	17.3383	-1.32695	0.0529965	0.0125312	
-0.00471243	-56.3481	-1.27057	17.3381	-1.32701	0.0524456	0.0134066	
-0.00563637	-56.3533	-1.27295	17.3379	-1.32708	0.0519023	0.0142975	
-0.00657272	-56.3583	-1.27526	17.3377	-1.32716	0.0513659	0.0152045	
-0.00752185	-56.363	-1.27752	17.3375	-1.32724	0.0508358	0.0161284	
-0.0084841	-56.3677	-1.27971	17.3374	-1.32734	0.0503114	0.0170699	
-0.00945995	-56.3721	-1.28185	17.3372	-1.32744	0.0497923	0.0180299	
-0.01045	-56.3764	-1.28394	17.3371	-1.32756	0.0492778	0.019009	
-0.0114547	-56.3806	-1.28597	17.337	-1.32768	0.0487674	0.0200081	
-0.0124747	-56.3846	-1.28796	17.3368	-1.32782	0.0482605	0.0210281	
-0.0135109	-56.3884	-1.2899	17.3368	-1.32797	0.0477566	0.0220699	
-0.0145638	-56.3922	-1.29179	17.3367	-1.32813	0.0472552	0.0231344	
-0.0156343	-56.3958	-1.29364	17.3366	-1.32829	0.0467558	0.0242224	
-0.0167232	-56.3993	-1.29545	17.3366	-1.32848	0.0462577	0.0253351	
-0.0178315	-56.4026	-1.29721	17.3365	-1.32867	0.0457606	0.0264733	
-0.01896	-56.4058	-1.29894	17.3365	-1.32887	0.0452638	0.027638	
-0.0201098	-56.409	-1.30064	17.3365	-1.32909	0.0447669	0.0288304	
-0.0212818	-56.412	-1.3023	17.3365	-1.32932	0.0442693	0.0300515	
-0.0224772	-56.4149	-1.30393	17.3365	-1.32957	0.0437705	0.0313024	
-0.0236969	-56.4177	-1.30552	17.3366	-1.32982	0.0432701	0.0325842	
-0.0249422	-56.4204	-1.30709	17.3366	-1.33009	0.0427674	0.0338981	
-0.0262143	-56.423	-1.30863	17.3367	-1.33038	0.042262	0.0352453	
-0.0275143	-56.4255	-1.31015	17.3368	-1.33068	0.0417534	0.036627	
-0.0288434	-56.428	-1.31164	17.3369	-1.33099	0.041241	0.0380444	
-0.0302031	-56.4303	-1.3131	17.337	-1.33132	0.0407243	0.0394989	
-0.0315946	-56.4326	-1.31455	17.3372	-1.33167	0.0402028	0.0409917	
-0.0330193	-56.4348	-1.31598	17.3373	-1.33203	0.039676	0.0425242	
-0.0344785	-56.4369	-1.31739	17.3375	-1.33241	0.0391433	0.0440978	
-0.0359738	-56.4389	-1.31878	17.3377	-1.3328	0.0386042	0.0457139	
-0.0375066	-56.4409	-1.32016	17.3379	-1.33321	0.0380581	0.047374	
-0.0390784	-56.4428	-1.32152	17.3382	-1.33364	0.0375045	0.0490795	
-0.0406908	-56.4447	-1.32287	17.3384	-1.33408	0.0369429	0.050832	
-0.0423453	-56.4465	-1.32421	17.3387	-1.33455	0.0363727	0.0526331	
-0.0440437	-56.4482	-1.32554	17.339	-1.33503	0.0357933	0.0544844	
-0.0457875	-56.4499	-1.32686	17.3393	-1.33553	0.0352041	0.0563876	
-0.0475785	-56.4515	-1.32817	17.3397	-1.33605	0.0346047	0.0583443	
-0.0494186	-56.4531	-1.32948	17.3401	-1.33659	0.0339943	0.0603562	
-0.0513093	-56.4546	-1.33078	17.3405	-1.33715	0.0333724	0.0624253	
-0.0532527	-56.4561	-1.33208	17.3409	-1.33773	0.0327384	0.0645532	
-0.0552506	-56.4576	-1.33338	17.3413	-1.33834	0.0320916	0.0667419	
-0.0573049	-56.459	-1.33468	17.3418	-1.33896	0.0314315	0.0689934	
-0.0594177	-56.4604	-1.33598	17.3423	-1.33961	0.0307574	0.0713095	
-0.0615909	-56.4617	-1.33727	17.3428	-1.34028	0.0300686	0.0736923	
-0.0638266	-56.463	-1.33858	17.3434	-1.34097	0.0293645	0.076144	
-0.0661271	-56.4643	-1.33988	17.344	-1.34169	0.0286445	0.0786666	
-0.0684944	-56.4655	-1.34119	17.3446	-1.34243	0.0279078	0.0812624	
-0.0709308	-56.4668	-1.34251	17.3452	-1.3432	0.0271537	0.0839336	
-0.0734386	-56.4679	-1.34384	17.3459	-1.34399	0.0263816	0.0866825	
-0.0760202	-56.4691	-1.34517	17.3466	-1.34481	0.0255907	0.0895115	
-0.078678	-56.4703	-1.34651	17.3474	-1.34565	0.0247802	0.0924231	
-0.0814144	-56.4714	-1.34787	17.3481	-1.34653	0.0239495	0.0954196	
-0.0842321	-56.4725	-1.34924	17.3489	-1.34743	0.0230977	0.0985038	
-0.0871334	-56.4736	-1.35062	17.3498	-1.34836	0.022224	0.101678	
-0.0901213	-56.4747	-1.35201	17.3507	-1.34932	0.0213277	0.104946	
-0.0931983	-56.4758	-1.35342	17.3516	-1.35031	0.020408	0.108309	
-0.0963672	-56.4769	-1.35485	17.3525	-1.35133	0.0194639	0.11177	
-0.099631	-56.478	-1.35629	17.3535	-1.35238	0.0184947	0.115334	
-0.102993	-56.479	-1.35776	17.3546	-1.35346	0.0174995	0.119001	
-0.106455	-56.4801	-1.35924	17.3557	-1.35458	0.0164775	0.122777	
-0.110021	-56.4811	-1.36075	17.3568	-1.35573	0.0154279	0.126663	
-0.113693	-56.4822	-1.36228	17.358	-1.35692	0.0143498	0.130662	
-0.117475	-56.4833	-1.36383	17.3592	-1.35814	0.0132427	0.13478	
-0.12137	-56.4843	-1.3654	17.3604	-1.35939	0.012106	0.139017	
-0.125381	-56.4854	-1.367	17.3617	-1.36069	0.0109397	0.143379	
-0.12951	-56.4864	-1.36863	17.3631	-1.36202	0.00974418	0.147869	
-0.133761	-56.4874	-1.37028	17.3645	-1.36338	0.00852068	0.152489	
-0.138138	-56.4884	-1.37197	17.3659	-1.36479	0.00727201	0.157245	
-0.142647	-56.4892	-1.37368	17.3673	-1.36623	0.00600331	0.16214	
-0.147301	-56.49	-1.37541	17.3687	-1.36771	0.00472339	0.16718	
-0.152123	-56.4905	-1.37718	17.37	-1.36923	0.00344686	0.172374	
-0.157161	-56.4907	-1.37899	17.3712	-1.3708	0.00219722	0.177735	
-0.162507	-56.4902	-1.38084	17.3722	-1.37243	0.0010116	0.183285	
-0.16834	-56.4888	-1.38277	17.3728	-1.37413	-5.23567e-05	0.189064	
-0.174987	-56.4859	-1.38481	17.3727	-1.37596	-0.000906435	0.195142	
-0.183038	-56.4807	-1.38705	17.3717	-1.378	-0.00141757	0.201641	
-0.193512	-56.472	-1.38964	17.3692	-1.38039	-0.00138794	0.208767	
-0.208127	-56.4581	-1.39282	17.3645	-1.38339	-0.000527845	0.216862	
-0.229679	-56.4362	-1.39702	17.3566	-1.38738	0.00157995	0.226472	
-0.262581	-56.4028	-1.40287	17.344	-1.39301	0.00552581	0.238444	
-0.313576	-56.3527	-1.41135	17.3247	-1.40124	0.0121289	0.25405	
-0.392632	-56.2788	-1.4239	17.2961	-1.41348	0.0225029	0.275138	
-0.513997	-56.1714	-1.44255	17.2547	-1.43171	0.0381299	0.304303	
-0.697308	-56.0178	-1.47016	17.196	-1.45873	0.0609446	0.345101	
-0.968539	-55.8017	-1.51074	17.1142	-1.49846	0.0934319	0.402323	
-1.36022	-55.502	-1.5703	17.0018	-1.5568	0.138754	0.482512	
-1.90973	-55.0924	-1.65891	16.8493	-1.64359	0.200882	0.595156	
-2.65279	-54.5393	-1.79521	16.6443	-1.77717	0.284455	0.755797	
-3.60621	-53.7975	-2.01506	16.3707	-1.99287	0.392911	0.994539	
-4.72541	-52.7987	-2.38185	16.0103	-2.35347	0.519732	1.38058	
-5.79639	-51.4196	-2.97909	15.555	-2.94308	0.618744	2.09702	
-6.1339	-49.4077	-3.80622	15.051	-3.76903	0.522287	3.67847	
-3.65435	-46.2288	-4.28143	14.7331	-4.28894	-0.261078	7.79621	
8.08389	-41.4187	-1.11155	14.1867	-1.38217	-3.34468	20.0278	
