-0.217747	1.14102	0.102856	-0.418919	-0.100223	1.61005	-0.189179	0.0559863	0.0911583	0.161719	1.3007	-0.17378	1.09537	-0.0262803	
-0.217195	1.14192	0.104451	-0.406103	-0.101935	1.62084	-0.189437	0.0545105	0.0884766	0.157199	1.26247	-0.168618	1.06211	-0.0254116	
-0.216657	1.14279	0.106001	-0.393664	-0.103596	1.6313	-0.189688	0.0530733	0.0859356	0.1528	1.22527	-0.1636	1.02985	-0.024569	
-0.216133	1.14364	0.107507	-0.381592	-0.105208	1.64144	-0.189929	0.0516741	0.0835059	0.148519	1.18908	-0.158723	0.998561	-0.023752	
-0.215623	1.14446	0.108971	-0.369877	-0.106771	1.65127	-0.190163	0.0503119	0.0811677	0.144352	1.15388	-0.153984	0.968206	-0.0229596	
-0.215126	1.14526	0.110394	-0.358509	-0.108287	1.66081	-0.190389	0.0489855	0.0789074	0.140296	1.11968	-0.14938	0.938754	-0.0221909	
-0.214642	1.14604	0.111776	-0.347479	-0.109758	1.67005	-0.190608	0.0476935	0.0767157	0.136347	1.08643	-0.144909	0.910177	-0.0214451	
-0.214171	1.1468	0.113119	-0.336776	-0.111184	1.67902	-0.190819	0.0464349	0.0745862	0.132504	1.05412	-0.140566	0.882449	-0.0207211	
-0.213713	1.14753	0.114424	-0.326392	-0.112568	1.68771	-0.191023	0.0452086	0.0725145	0.128763	1.02273	-0.136349	0.855543	-0.0200181	
-0.213267	1.14825	0.115692	-0.316318	-0.113909	1.69613	-0.19122	0.0440136	0.0704973	0.12512	0.992239	-0.132253	0.829436	-0.0193353	
-0.212832	1.14894	0.116923	-0.306544	-0.11521	1.7043	-0.191411	0.042849	0.0685321	0.121575	0.962613	-0.128277	0.804105	-0.018672	
-0.212409	1.14962	0.11812	-0.297063	-0.116472	1.71221	-0.191595	0.0417139	0.066617	0.118124	0.933835	-0.124415	0.779525	-0.0180274	
-0.211997	1.15027	0.119282	-0.287865	-0.117696	1.71989	-0.191772	0.0406076	0.0647504	0.114765	0.905881	-0.120666	0.755677	-0.0174009	
-0.211596	1.15091	0.120411	-0.278942	-0.118882	1.72733	-0.191944	0.0395292	0.0629309	0.111495	0.878729	-0.117027	0.732538	-0.0167917	
-0.211206	1.15153	0.121508	-0.270288	-0.120032	1.73454	-0.192109	0.0384781	0.0611572	0.108312	0.852358	-0.113493	0.710089	-0.0161993	
-0.210826	1.15213	0.122573	-0.261893	-0.121148	1.74153	-0.192268	0.0374536	0.0594282	0.105214	0.826745	-0.110062	0.688309	-0.015623	
-0.210456	1.15272	0.123608	-0.253751	-0.122229	1.74831	-0.192422	0.0364549	0.0577428	0.102199	0.801871	-0.106732	0.667178	-0.0150623	
-0.210096	1.15329	0.124612	-0.245854	-0.123278	1.75488	-0.192571	0.0354814	0.0560999	0.0992652	0.777714	-0.103499	0.646679	-0.0145166	
-0.209746	1.15384	0.125588	-0.238195	-0.124295	1.76125	-0.192713	0.0345326	0.0544986	0.0964097	0.754256	-0.100361	0.626793	-0.0139853	
-0.209405	1.15438	0.126535	-0.230767	-0.12528	1.76742	-0.192851	0.0336077	0.0529379	0.093631	0.731476	-0.0973143	0.607502	-0.0134679	
-0.209073	1.1549	0.127455	-0.223564	-0.126236	1.7734	-0.192984	0.0327061	0.0514169	0.0909269	0.709357	-0.0943573	0.588789	-0.0129639	
-0.20875	1.15541	0.128348	-0.216578	-0.127162	1.77919	-0.193111	0.0318273	0.0499345	0.0882958	0.687879	-0.0914871	0.570636	-0.0124728	
-0.208436	1.1559	0.129215	-0.209805	-0.12806	1.78481	-0.193234	0.0309708	0.04849	0.0857356	0.667025	-0.0887013	0.553029	-0.011994	
-0.20813	1.15638	0.130057	-0.203237	-0.128931	1.79026	-0.193352	0.0301358	0.0470825	0.0832447	0.646779	-0.0859974	0.53595	-0.0115271	
-0.207832	1.15684	0.130874	-0.196868	-0.129775	1.79553	-0.193465	0.029322	0.0457111	0.0808212	0.627122	-0.0833733	0.519385	-0.0110716	
-0.207543	1.15729	0.131667	-0.190693	-0.130593	1.80064	-0.193574	0.0285288	0.0443749	0.0784634	0.608039	-0.0808265	0.503318	-0.0106271	
-0.207261	1.15773	0.132437	-0.184707	-0.131386	1.8056	-0.193679	0.0277557	0.0430732	0.0761697	0.589513	-0.0783549	0.487735	-0.010193	
-0.206987	1.15815	0.133184	-0.178902	-0.132154	1.8104	-0.193779	0.0270021	0.0418053	0.0739384	0.57153	-0.0759564	0.472622	-0.00976901	
-0.20672	1.15856	0.133909	-0.173275	-0.132899	1.81505	-0.193875	0.0262677	0.0405702	0.0717679	0.554073	-0.0736289	0.457965	-0.00935465	
-0.206461	1.15896	0.134613	-0.16782	-0.133621	1.81956	-0.193966	0.0255519	0.0393672	0.0696568	0.537129	-0.0713703	0.44375	-0.00894951	
-0.206209	1.15935	0.135296	-0.162532	-0.134321	1.82393	-0.194054	0.0248542	0.0381957	0.0676034	0.520682	-0.0691786	0.429965	-0.00855318	
-0.205964	1.15972	0.135959	-0.157406	-0.134999	1.82816	-0.194138	0.0241743	0.0370549	0.0656063	0.504719	-0.0670521	0.416597	-0.00816525	
-0.205725	1.16009	0.136602	-0.152438	-0.135656	1.83226	-0.194218	0.0235117	0.035944	0.0636641	0.489227	-0.0649887	0.403634	-0.00778534	
-0.205493	1.16044	0.137226	-0.147621	-0.136293	1.83623	-0.194294	0.022866	0.0348624	0.0617753	0.474192	-0.0629867	0.391064	-0.00741306	
-0.205267	1.16079	0.137832	-0.142953	-0.13691	1.84008	-0.194367	0.0222368	0.0338093	0.0599387	0.459601	-0.0610444	0.378875	-0.00704804	
-0.205048	1.16112	0.138419	-0.138429	-0.137508	1.84381	-0.194436	0.0216236	0.0327842	0.0581527	0.445441	-0.0591599	0.367056	-0.00668992	
-0.204834	1.16144	0.138989	-0.134044	-0.138087	1.84742	-0.194501	0.0210262	0.0317864	0.0564162	0.431702	-0.0573318	0.355596	-0.00633832	
-0.204627	1.16175	0.139541	-0.129795	-0.138649	1.85092	-0.194563	0.0204441	0.0308153	0.0547279	0.41837	-0.0555582	0.344484	-0.0059929	
-0.204425	1.16206	0.140077	-0.125677	-0.139193	1.85431	-0.194621	0.0198769	0.0298701	0.0530865	0.405434	-0.0538377	0.333711	-0.00565331	
-0.204229	1.16235	0.140597	-0.121686	-0.13972	1.8576	-0.194676	0.0193243	0.0289504	0.0514909	0.392883	-0.0521687	0.323265	-0.00531921	
-0.204038	1.16264	0.141101	-0.117819	-0.140231	1.86078	-0.194728	0.0187859	0.0280554	0.0499398	0.380706	-0.0505497	0.313138	-0.00499025	
-0.203853	1.16291	0.14159	-0.114072	-0.140725	1.86386	-0.194776	0.0182615	0.0271847	0.048432	0.368892	-0.0489794	0.30332	-0.00466612	
-0.203673	1.16318	0.142065	-0.110441	-0.141205	1.86685	-0.194822	0.0177506	0.0263377	0.0469666	0.357431	-0.0474562	0.293801	-0.00434647	
-0.203498	1.16344	0.142524	-0.106923	-0.141669	1.86974	-0.194864	0.017253	0.0255138	0.0455423	0.346314	-0.0459788	0.284573	-0.00403098	
-0.203328	1.16369	0.14297	-0.103515	-0.142119	1.87254	-0.194903	0.0167684	0.0247124	0.0441581	0.335529	-0.0445459	0.275626	-0.00371935	
-0.203162	1.16393	0.143402	-0.100213	-0.142555	1.87525	-0.194938	0.0162963	0.0239331	0.042813	0.325068	-0.0431562	0.266954	-0.00341125	
-0.203001	1.16417	0.143821	-0.0970134	-0.142977	1.87788	-0.194971	0.0158366	0.0231753	0.0415059	0.314922	-0.0418084	0.258546	-0.00310636	
-0.202845	1.16439	0.144227	-0.0939141	-0.143386	1.88042	-0.195001	0.015389	0.0224384	0.0402359	0.305081	-0.0405013	0.250396	-0.00280439	
-0.202693	1.16462	0.144621	-0.0909117	-0.143783	1.88289	-0.195027	0.0149531	0.0217221	0.0390019	0.295537	-0.0392337	0.242496	-0.00250502	
-0.202546	1.16483	0.145002	-0.0880034	-0.144166	1.88527	-0.195051	0.0145287	0.0210257	0.0378031	0.28628	-0.0380044	0.234837	-0.00220794	
-0.202403	1.16504	0.145372	-0.0851862	-0.144538	1.88758	-0.195072	0.0141155	0.0203489	0.0366385	0.277304	-0.0368124	0.227414	-0.00191287	
-0.202264	1.16524	0.14573	-0.0824573	-0.144898	1.88982	-0.195089	0.0137132	0.0196912	0.0355073	0.268599	-0.0356566	0.220218	-0.00161949	
-0.202128	1.16543	0.146078	-0.0798142	-0.145247	1.89199	-0.195104	0.0133217	0.0190521	0.0344084	0.260158	-0.0345358	0.213243	-0.0013275	
-0.201997	1.16562	0.146414	-0.0772542	-0.145584	1.89408	-0.195116	0.0129406	0.0184311	0.0333412	0.251973	-0.0334491	0.206482	-0.00103662	
-0.201869	1.1658	0.14674	-0.0747748	-0.145911	1.89612	-0.195125	0.0125697	0.0178279	0.0323047	0.244037	-0.0323954	0.199929	-0.00074653	
-0.201745	1.16597	0.147056	-0.0723735	-0.146228	1.89808	-0.195131	0.0122087	0.017242	0.0312982	0.236343	-0.0313738	0.193577	-0.000456948	
-0.201625	1.16614	0.147362	-0.070048	-0.146535	1.89999	-0.195134	0.0118575	0.0166729	0.0303208	0.228883	-0.0303833	0.18742	-0.000167574	
-0.201508	1.16631	0.147658	-0.0677959	-0.146832	1.90183	-0.195134	0.0115157	0.0161203	0.0293719	0.221651	-0.029423	0.181453	0.000121891	
-0.201395	1.16646	0.147945	-0.065615	-0.147119	1.90362	-0.195132	0.0111833	0.0155839	0.0284505	0.21464	-0.028492	0.175669	0.000411743	
-0.201284	1.16662	0.148223	-0.0635032	-0.147398	1.90535	-0.195126	0.0108599	0.0150631	0.027556	0.207844	-0.0275894	0.170062	0.000702279	
-0.201177	1.16676	0.148493	-0.0614582	-0.147667	1.90702	-0.195118	0.0105453	0.0145576	0.0266877	0.201257	-0.0267144	0.164629	0.000993798	
-0.201073	1.16691	0.148754	-0.0594781	-0.147928	1.90864	-0.195106	0.0102394	0.0140671	0.0258449	0.194871	-0.0258662	0.159362	0.0012866	
-0.200972	1.16705	0.149006	-0.0575608	-0.148181	1.91021	-0.195092	0.00994193	0.0135911	0.0250269	0.188682	-0.0250439	0.154257	0.00158099	
-0.200874	1.16718	0.149251	-0.0557045	-0.148426	1.91172	-0.195075	0.00965269	0.0131294	0.024233	0.182684	-0.0242469	0.149309	0.00187727	
-0.200779	1.16731	0.149487	-0.0539072	-0.148663	1.91319	-0.195055	0.0093715	0.0126816	0.0234626	0.17687	-0.0234743	0.144513	0.00217573	
-0.200687	1.16743	0.149717	-0.0521672	-0.148892	1.91461	-0.195031	0.00909816	0.0122473	0.0227151	0.171236	-0.0227253	0.139865	0.00247671	
-0.200597	1.16755	0.149939	-0.0504826	-0.149114	1.91599	-0.195005	0.0088325	0.0118263	0.0219898	0.165776	-0.0219994	0.135359	0.00278049	
-0.20051	1.16767	0.150153	-0.0488517	-0.149329	1.91732	-0.194976	0.00857433	0.0114181	0.0212862	0.160486	-0.0212957	0.130992	0.0030874	
-0.200426	1.16778	0.150361	-0.0472729	-0.149537	1.91861	-0.194943	0.00832348	0.0110225	0.0206036	0.155359	-0.0206137	0.126759	0.00339775	
-0.200344	1.16789	0.150562	-0.0457446	-0.149738	1.91986	-0.194908	0.00807978	0.0106392	0.0199414	0.150392	-0.0199527	0.122655	0.00371186	
-0.200264	1.16799	0.150757	-0.0442651	-0.149933	1.92106	-0.194869	0.00784306	0.0102679	0.0192993	0.145579	-0.0193119	0.118678	0.00403006	
-0.200187	1.16809	0.150946	-0.0428331	-0.150122	1.92223	-0.194827	0.00761316	0.00990824	0.0186765	0.140916	-0.0186909	0.114822	0.00435267	
-0.200112	1.16819	0.151128	-0.0414469	-0.150304	1.92336	-0.194782	0.00738992	0.00956001	0.0180726	0.136399	-0.0180891	0.111084	0.00468003	
-0.200039	1.16829	0.151304	-0.0401051	-0.150481	1.92445	-0.194734	0.00717318	0.00922291	0.017487	0.132022	-0.0175057	0.107461	0.00501247	
-0.199968	1.16838	0.151475	-0.0388065	-0.150652	1.92551	-0.194682	0.00696279	0.00889667	0.0169193	0.127783	-0.0169403	0.103948	0.00535035	
-0.1999	1.16846	0.15164	-0.0375495	-0.150817	1.92653	-0.194627	0.00675861	0.00858103	0.0163689	0.123676	-0.0163924	0.100543	0.00569399	
-0.199833	1.16855	0.1518	-0.036333	-0.150977	1.92752	-0.194568	0.00656048	0.00827573	0.0158354	0.119698	-0.0158613	0.0972406	0.00604377	
-0.199768	1.16863	0.151955	-0.0351556	-0.151132	1.92848	-0.194506	0.00636827	0.00798052	0.0153184	0.115845	-0.0153466	0.094039	0.00640004	
-0.199706	1.16871	0.152104	-0.0340161	-0.151282	1.9294	-0.19444	0.00618184	0.00769516	0.0148173	0.112114	-0.0148477	0.0909346	0.00676316	
-0.199645	1.16878	0.152249	-0.0329134	-0.151427	1.93029	-0.19437	0.00600105	0.00741941	0.0143317	0.108499	-0.0143642	0.0879242	0.0071335	
-0.199586	1.16886	0.152389	-0.0318462	-0.151567	1.93116	-0.194297	0.00582578	0.00715305	0.0138613	0.104999	-0.0138956	0.0850048	0.00751146	
-0.199528	1.16893	0.152524	-0.0308135	-0.151703	1.93199	-0.19422	0.0056559	0.00689584	0.0134055	0.101609	-0.0134414	0.0821735	0.00789741	
-0.199473	1.16899	0.152655	-0.0298141	-0.151834	1.9328	-0.194139	0.00549127	0.00664756	0.0129641	0.0983268	-0.0130012	0.0794273	0.00829175	
-0.199418	1.16906	0.152781	-0.028847	-0.151961	1.93358	-0.194054	0.00533178	0.00640801	0.0125365	0.0951482	-0.0125746	0.0767635	0.00869488	
-0.199366	1.16912	0.152904	-0.0279111	-0.152084	1.93434	-0.193965	0.00517731	0.00617698	0.0121224	0.0920704	-0.0121611	0.0741794	0.00910722	
-0.199315	1.16918	0.153022	-0.0270056	-0.152202	1.93507	-0.193872	0.00502774	0.00595426	0.0117214	0.0890902	-0.0117603	0.0716723	0.00952918	
-0.199265	1.16924	0.153136	-0.0261294	-0.152317	1.93577	-0.193774	0.00488296	0.00573966	0.0113332	0.0862048	-0.0113717	0.0692397	0.00996119	
-0.199217	1.1693	0.153247	-0.0252815	-0.152428	1.93645	-0.193673	0.00474287	0.00553299	0.0109574	0.0834112	-0.0109952	0.0668791	0.0104037	
-0.19917	1.16935	0.153354	-0.0244612	-0.152535	1.93711	-0.193566	0.00460734	0.00533407	0.0105936	0.0807066	-0.0106301	0.0645881	0.0108571	
-0.199125	1.1694	0.153457	-0.0236674	-0.152639	1.93774	-0.193455	0.00447628	0.0051427	0.0102416	0.0780883	-0.0102762	0.0623643	0.011322	
-0.199081	1.16945	0.153557	-0.0228995	-0.152739	1.93836	-0.19334	0.00434958	0.00495873	0.00990098	0.0755536	-0.00993315	0.0602054	0.0117987	
-0.199038	1.1695	0.153654	-0.0221564	-0.152836	1.93895	-0.193219	0.00422715	0.00478197	0.00957142	0.0731	-0.00960056	0.0581093	0.0122878	
-0.198996	1.16955	0.153747	-0.0214375	-0.15293	1.93952	-0.193094	0.00410888	0.00461226	0.00925261	0.070725	-0.0092781	0.0560738	0.0127897	
-0.198956	1.16959	0.153837	-0.0207419	-0.15302	1.94007	-0.192963	0.00399469	0.00444945	0.00894427	0.0684261	-0.00896545	0.0540968	0.013305	
-0.198916	1.16964	0.153925	-0.020069	-0.153108	1.9406	-0.192828	0.00388447	0.00429337	0.0086461	0.066201	-0.00866228	0.0521762	0.0138341	
-0.198878	1.16968	0.154009	-0.0194179	-0.153192	1.94111	-0.192687	0.00377814	0.00414388	0.0083578	0.0640474	-0.0083683	0.0503101	0.0143777	
-0.198841	1.16972	0.154091	-0.0187881	-0.153274	1.94161	-0.19254	0.00367562	0.00400083	0.0080791	0.0619631	-0.00808319	0.0484965	0.0149362	
-0.198805	1.16976	0.154169	-0.0181787	-0.153353	1.94208	-0.192388	0.00357681	0.00386408	0.00780974	0.0599459	-0.00780668	0.0467335	0.0155101	
-0.198769	1.1698	0.154246	-0.0175892	-0.153429	1.94254	-0.19223	0.00348163	0.00373349	0.00754944	0.0579937	-0.00753847	0.0450194	0.0161002	
-0.198735	1.16983	0.154319	-0.0170189	-0.153502	1.94298	-0.192066	0.00339	0.00360893	0.00729794	0.0561045	-0.00727829	0.0433523	0.0167069	
-0.198701	1.16987	0.15439	-0.0164671	-0.153573	1.94341	-0.191896	0.00330185	0.00349028	0.00705501	0.0542763	-0.00702587	0.0417306	0.0173309	
-0.198669	1.1699	0.154459	-0.0159334	-0.153642	1.94382	-0.191719	0.00321709	0.0033774	0.0068204	0.0525073	-0.00678095	0.0401525	0.0179727	
-0.198637	1.16994	0.154526	-0.015417	-0.153708	1.94421	-0.191536	0.00313565	0.00327018	0.00659387	0.0507955	-0.00654329	0.0386164	0.0186331	
-0.198606	1.16997	0.15459	-0.0149175	-0.153772	1.94459	-0.191346	0.00305747	0.00316849	0.00637519	0.0491391	-0.00631263	0.0371207	0.0193127	
-0.198576	1.17	0.154652	-0.0144342	-0.153833	1.94495	-0.19115	0.00298246	0.00307224	0.00616415	0.0475365	-0.00608874	0.0356638	0.020012	
-0.198547	1.17003	0.154712	-0.0139668	-0.153892	1.9453	-0.190946	0.00291055	0.00298132	0.00596051	0.0459859	-0.00587138	0.0342443	0.0207319	
-0.198518	1.17006	0.154771	-0.0135145	-0.15395	1.94564	-0.190735	0.00284169	0.00289561	0.00576408	0.0444856	-0.00566034	0.0328606	0.021473	
-0.19849	1.17009	0.154827	-0.0130771	-0.154005	1.94596	-0.190516	0.00277581	0.00281501	0.00557466	0.0430341	-0.00545538	0.0315113	0.0222361	
-0.198462	1.17012	0.154881	-0.0126539	-0.154058	1.94627	-0.19029	0.00271284	0.00273944	0.00539203	0.0416298	-0.0052563	0.0301951	0.0230219	
-0.198435	1.17014	0.154934	-0.0122445	-0.154109	1.94656	-0.190056	0.00265272	0.0026688	0.00521601	0.0402712	-0.0050629	0.0289104	0.0238311	
-0.198409	1.17017	0.154985	-0.0118485	-0.154158	1.94685	-0.189813	0.0025954	0.00260301	0.00504641	0.0389569	-0.00487496	0.0276561	0.0246646	
-0.198383	1.1702	0.155034	-0.0114654	-0.154206	1.94712	-0.189562	0.00254081	0.00254196	0.00488305	0.0376854	-0.00469229	0.0264307	0.0255231	
-0.198358	1.17022	0.155082	-0.0110948	-0.154251	1.94738	-0.189303	0.00248889	0.00248559	0.00472576	0.0364554	-0.00451471	0.0252331	0.0264076	
-0.198334	1.17024	0.155128	-0.0107363	-0.154295	1.94762	-0.189034	0.00243961	0.00243382	0.00457436	0.0352655	-0.00434202	0.0240619	0.0273187	
-0.19831	1.17027	0.155172	-0.0103895	-0.154337	1.94786	-0.188756	0.00239289	0.00238657	0.00442868	0.0341144	-0.00417406	0.0229159	0.0282575	
-0.198286	1.17029	0.155216	-0.010054	-0.154378	1.94808	-0.188469	0.00234869	0.00234377	0.00428857	0.0330009	-0.00401063	0.021794	0.0292248	
-0.198263	1.17032	0.155257	-0.00972946	-0.154417	1.94829	-0.188171	0.00230697	0.00230536	0.00415386	0.0319238	-0.00385158	0.020695	0.0302216	
-0.19824	1.17034	0.155298	-0.00941553	-0.154454	1.94849	-0.187864	0.00226767	0.00227126	0.00402441	0.0308819	-0.00369673	0.0196178	0.0312488	
-0.198217	1.17036	0.155337	-0.00911184	-0.15449	1.94868	-0.187546	0.00223074	0.00224142	0.00390007	0.0298741	-0.00354592	0.0185611	0.0323073	
-0.198195	1.17038	0.155375	-0.00881806	-0.154525	1.94886	-0.187218	0.00219614	0.00221578	0.0037807	0.0288991	-0.003399	0.017524	0.0333982	
-0.198173	1.17041	0.155412	-0.00853387	-0.154558	1.94903	-0.186878	0.00216383	0.00219428	0.00366615	0.0279561	-0.00325582	0.0165054	0.0345226	
-0.198152	1.17043	0.155448	-0.00825895	-0.154589	1.94919	-0.186527	0.00213377	0.00217688	0.0035563	0.0270438	-0.00311622	0.0155041	0.0356815	
-0.198131	1.17045	0.155483	-0.00799301	-0.154619	1.94935	-0.186164	0.00210591	0.00216353	0.00345101	0.0261614	-0.00298006	0.0145192	0.0368759	
-0.19811	1.17047	0.155517	-0.00773574	-0.154648	1.94949	-0.185789	0.00208021	0.00215417	0.00335017	0.0253078	-0.00284719	0.0135497	0.0381071	
-0.198089	1.17049	0.155549	-0.00748686	-0.154676	1.94962	-0.185402	0.00205665	0.00214877	0.00325364	0.0244821	-0.00271748	0.0125946	0.0393761	
-0.198069	1.17051	0.155581	-0.00724611	-0.154702	1.94974	-0.185002	0.00203517	0.00214729	0.00316131	0.0236833	-0.0025908	0.0116528	0.0406843	
-0.198048	1.17053	0.155612	-0.00701321	-0.154727	1.94985	-0.184588	0.00201575	0.0021497	0.00307306	0.0229106	-0.00246701	0.0107234	0.0420327	
-0.198028	1.17056	0.155642	-0.00678791	-0.154751	1.94995	-0.184161	0.00199834	0.00215595	0.00298879	0.0221632	-0.00234598	0.00980556	0.0434227	
-0.198008	1.17058	0.155672	-0.00656996	-0.154774	1.95005	-0.183719	0.00198293	0.00216603	0.00290839	0.0214401	-0.0022276	0.00889821	0.0448555	
-0.197989	1.1706	0.1557	-0.00635912	-0.154795	1.95013	-0.183263	0.00196947	0.0021799	0.00283175	0.0207405	-0.00211173	0.00800047	0.0463325	
-0.197969	1.17062	0.155728	-0.00615516	-0.154815	1.95021	-0.182792	0.00195794	0.00219753	0.00275879	0.0200637	-0.00199827	0.00711143	0.0478551	
-0.197949	1.17064	0.155755	-0.00595785	-0.154835	1.95027	-0.182306	0.00194831	0.00221892	0.00268939	0.0194089	-0.00188708	0.0062302	0.0494247	
-0.19793	1.17067	0.155781	-0.00576699	-0.154853	1.95033	-0.181804	0.00194055	0.00224403	0.00262347	0.0187754	-0.00177807	0.00535589	0.0510427	
-0.197911	1.17069	0.155807	-0.00558236	-0.15487	1.95038	-0.181285	0.00193463	0.00227285	0.00256094	0.0181625	-0.00167111	0.00448761	0.0527106	
-0.197891	1.17071	0.155832	-0.00540375	-0.154886	1.95042	-0.180749	0.00193053	0.00230538	0.00250171	0.0175693	-0.00156611	0.00362451	0.05443	
-0.197872	1.17073	0.155857	-0.00523098	-0.154901	1.95045	-0.180196	0.00192822	0.00234159	0.00244571	0.0169954	-0.00146295	0.00276572	0.0562024	
-0.197853	1.17076	0.155881	-0.00506385	-0.154915	1.95047	-0.179625	0.00192769	0.00238149	0.00239284	0.01644	-0.00136152	0.00191039	0.0580295	
-0.197833	1.17078	0.155904	-0.00490219	-0.154928	1.95049	-0.179035	0.0019289	0.00242507	0.00234304	0.0159025	-0.00126174	0.00105768	0.0599129	
-0.197814	1.17081	0.155927	-0.00474581	-0.15494	1.9505	-0.178426	0.00193183	0.00247232	0.00229622	0.0153823	-0.0011635	0.000206741	0.0618544	
-0.197795	1.17083	0.15595	-0.00459455	-0.154951	1.95049	-0.177798	0.00193648	0.00252325	0.00225232	0.0148788	-0.0010667	-0.000643256	0.0638556	
-0.197775	1.17086	0.155972	-0.00444825	-0.154961	1.95048	-0.177149	0.00194281	0.00257786	0.00221127	0.0143914	-0.000971251	-0.00149314	0.0659186	
-0.197756	1.17088	0.155994	-0.00430674	-0.15497	1.95046	-0.176479	0.00195082	0.00263616	0.00217301	0.0139196	-0.000877051	-0.00234374	0.068045	
-0.197736	1.17091	0.156015	-0.00416987	-0.154978	1.95044	-0.175788	0.00196047	0.00269816	0.00213747	0.0134628	-0.000784014	-0.00319588	0.0702368	
-0.197717	1.17094	0.156036	-0.00403749	-0.154985	1.9504	-0.175074	0.00197177	0.00276386	0.00210459	0.0130205	-0.000692047	-0.00405037	0.0724961	
-0.197697	1.17097	0.156057	-0.00390947	-0.154991	1.95035	-0.174337	0.00198469	0.00283329	0.00207431	0.0125922	-0.000601064	-0.00490804	0.0748248	
-0.197677	1.17099	0.156077	-0.00378566	-0.154997	1.9503	-0.173577	0.00199922	0.00290646	0.00204658	0.0121774	-0.000510976	-0.00576971	0.0772251	
-0.197657	1.17102	0.156098	-0.00366593	-0.155001	1.95024	-0.172792	0.00201535	0.00298339	0.00202135	0.0117757	-0.000421698	-0.00663619	0.079699	
-0.197637	1.17105	0.156118	-0.00355016	-0.155005	1.95017	-0.171983	0.00203306	0.00306411	0.00199857	0.0113865	-0.000333146	-0.0075083	0.0822488	
-0.197616	1.17108	0.156137	-0.00343821	-0.155008	1.95009	-0.171147	0.00205234	0.00314863	0.00197818	0.0110095	-0.000245237	-0.00838687	0.0848769	
-0.197596	1.17112	0.156157	-0.00332998	-0.15501	1.95	-0.170285	0.00207319	0.003237	0.00196015	0.0106442	-0.000157888	-0.00927271	0.0875854	
-0.197575	1.17115	0.156176	-0.00322534	-0.155011	1.9499	-0.169395	0.0020956	0.00332925	0.00194443	0.0102902	-7.10195e-05	-0.0101666	0.0903768	
-0.197554	1.17118	0.156196	-0.00312419	-0.155011	1.9498	-0.168477	0.00211956	0.00342541	0.00193098	0.00994713	1.54493e-05	-0.0110695	0.0932537	
