-0.224366	1.12904	0.083307	-0.576809	-0.0790259	1.47547	-0.185957	0.0687609	0.160827	0.215267	1.74233	-0.235554	1.51918	-0.0347892	
-0.224297	1.1292	0.083523	-0.575062	-0.0792624	1.47699	-0.185992	0.0688272	0.159038	0.214743	1.73813	-0.234914	1.51412	-0.034781	
-0.224229	1.12936	0.083739	-0.573315	-0.0794988	1.47852	-0.186026	0.0688936	0.15725	0.214218	1.73394	-0.234274	1.50907	-0.0347728	
-0.22416	1.12953	0.0839551	-0.571568	-0.0797352	1.48004	-0.186061	0.0689599	0.155462	0.213693	1.72974	-0.233633	1.50402	-0.0347646	
-0.224091	1.12969	0.0841711	-0.569822	-0.0799716	1.48156	-0.186096	0.0690262	0.153674	0.213169	1.72554	-0.232993	1.49896	-0.0347565	
-0.224022	1.12984	0.0843818	-0.568118	-0.0802017	1.48304	-0.18613	0.0690022	0.152304	0.212629	1.72121	-0.232352	1.49416	-0.0347119	
-0.223953	1.12998	0.0845926	-0.566413	-0.0804317	1.48451	-0.186165	0.0689781	0.150934	0.212089	1.71688	-0.23171	1.48936	-0.0346674	
-0.223885	1.13013	0.0848033	-0.564709	-0.0806617	1.48599	-0.186199	0.068954	0.149564	0.211549	1.71255	-0.231069	1.48456	-0.0346228	
-0.223816	1.13028	0.085014	-0.563005	-0.0808918	1.48746	-0.186234	0.0689299	0.148195	0.211009	1.70822	-0.230427	1.47975	-0.0345782	
-0.223747	1.13042	0.0852247	-0.561301	-0.0811218	1.48894	-0.186268	0.0689059	0.146825	0.210469	1.70389	-0.229786	1.47495	-0.0345337	
-0.223678	1.13057	0.0854355	-0.559597	-0.0813518	1.49041	-0.186303	0.0688818	0.145455	0.209929	1.69955	-0.229144	1.47015	-0.0344891	
-0.223609	1.13072	0.0856462	-0.557893	-0.0815818	1.49189	-0.186337	0.0688577	0.144085	0.209389	1.69522	-0.228503	1.46535	-0.0344446	
-0.22354	1.13086	0.0858569	-0.556189	-0.0818119	1.49336	-0.186372	0.0688336	0.142716	0.208849	1.69089	-0.227861	1.46055	-0.0344	
-0.223471	1.13101	0.0860676	-0.554485	-0.0820419	1.49484	-0.186406	0.0688096	0.141346	0.208309	1.68656	-0.22722	1.45575	-0.0343554	
-0.223402	1.13116	0.0862784	-0.552781	-0.0822719	1.49631	-0.186441	0.0687855	0.139976	0.20777	1.68223	-0.226578	1.45094	-0.0343109	
-0.223334	1.13129	0.0864837	-0.55112	-0.0824956	1.49774	-0.186475	0.0687024	0.138917	0.207224	1.67783	-0.225942	1.44636	-0.034243	
-0.223266	1.13143	0.086689	-0.54946	-0.0827192	1.49917	-0.186509	0.0686193	0.137857	0.206679	1.67343	-0.225306	1.44178	-0.0341752	
-0.223197	1.13156	0.0868943	-0.5478	-0.0829428	1.5006	-0.186543	0.0685362	0.136798	0.206133	1.66903	-0.22467	1.4372	-0.0341073	
-0.223129	1.1317	0.0870996	-0.546139	-0.0831665	1.50203	-0.186577	0.0684531	0.135738	0.205587	1.66463	-0.224034	1.43262	-0.0340394	
-0.223061	1.13183	0.0873048	-0.544479	-0.0833901	1.50346	-0.186611	0.0683701	0.134679	0.205042	1.66023	-0.223399	1.42804	-0.0339716	
-0.222992	1.13197	0.0875101	-0.542818	-0.0836138	1.50488	-0.186645	0.068287	0.133619	0.204496	1.65583	-0.222763	1.42346	-0.0339037	
-0.222924	1.1321	0.0877154	-0.541158	-0.0838374	1.50631	-0.186678	0.0682039	0.13256	0.203951	1.65142	-0.222127	1.41888	-0.0338359	
-0.222856	1.13224	0.0879207	-0.539498	-0.084061	1.50774	-0.186712	0.0681208	0.1315	0.203405	1.64702	-0.221491	1.4143	-0.033768	
-0.222787	1.13237	0.088126	-0.537837	-0.0842847	1.50917	-0.186746	0.0680377	0.130441	0.20286	1.64262	-0.220855	1.40972	-0.0337001	
-0.222719	1.13251	0.0883313	-0.536177	-0.0845083	1.5106	-0.18678	0.0679546	0.129381	0.202314	1.63822	-0.220219	1.40513	-0.0336323	
-0.222652	1.13263	0.0885312	-0.53456	-0.0847256	1.51198	-0.186813	0.0678346	0.128551	0.201771	1.6338	-0.219592	1.40075	-0.03355	
-0.222584	1.13276	0.088731	-0.532944	-0.084943	1.51336	-0.186847	0.0677146	0.12772	0.201227	1.62938	-0.218966	1.39636	-0.0334677	
-0.222517	1.13288	0.0889308	-0.531328	-0.0851603	1.51475	-0.18688	0.0675945	0.126889	0.200683	1.62496	-0.218339	1.39198	-0.0333853	
-0.22245	1.13301	0.0891307	-0.529712	-0.0853776	1.51613	-0.186913	0.0674745	0.126058	0.200139	1.62054	-0.217712	1.38759	-0.033303	
-0.222382	1.13313	0.0893305	-0.528095	-0.0855949	1.51751	-0.186946	0.0673545	0.125227	0.199595	1.61612	-0.217086	1.3832	-0.0332207	
-0.222315	1.13326	0.0895303	-0.526479	-0.0858122	1.5189	-0.186979	0.0672345	0.124396	0.199051	1.6117	-0.216459	1.37882	-0.0331384	
-0.222248	1.13338	0.0897302	-0.524863	-0.0860295	1.52028	-0.187013	0.0671145	0.123566	0.198507	1.60728	-0.215832	1.37443	-0.0330561	
-0.22218	1.13351	0.08993	-0.523246	-0.0862469	1.52166	-0.187046	0.0669944	0.122735	0.197964	1.60286	-0.215206	1.37005	-0.0329738	
-0.222113	1.13363	0.0901299	-0.52163	-0.0864642	1.52305	-0.187079	0.0668744	0.121904	0.19742	1.59843	-0.214579	1.36566	-0.0328914	
-0.222046	1.13376	0.0903297	-0.520014	-0.0866815	1.52443	-0.187112	0.0667544	0.121073	0.196876	1.59401	-0.213952	1.36127	-0.0328091	
-0.22198	1.13388	0.0905241	-0.518442	-0.0868926	1.52577	-0.187145	0.0666126	0.120409	0.196339	1.58961	-0.213337	1.35706	-0.0327185	
-0.221914	1.13399	0.0907185	-0.516869	-0.0871037	1.52711	-0.187177	0.0664709	0.119746	0.195801	1.58521	-0.212722	1.35285	-0.0326278	
-0.221848	1.13411	0.0909129	-0.515297	-0.0873148	1.52845	-0.187209	0.0663291	0.119082	0.195264	1.5808	-0.212107	1.34864	-0.0325372	
-0.221782	1.13423	0.0911073	-0.513725	-0.0875259	1.52979	-0.187242	0.0661874	0.118419	0.194727	1.5764	-0.211492	1.34443	-0.0324465	
-0.221716	1.13435	0.0913018	-0.512153	-0.087737	1.53113	-0.187274	0.0660456	0.117755	0.19419	1.572	-0.210876	1.34021	-0.0323558	
-0.22165	1.13447	0.0914962	-0.510581	-0.0879481	1.53247	-0.187306	0.0659038	0.117092	0.193652	1.56759	-0.210261	1.336	-0.0322652	
-0.221584	1.13458	0.0916906	-0.509009	-0.0881591	1.53381	-0.187339	0.0657621	0.116428	0.193115	1.56319	-0.209646	1.33179	-0.0321745	
-0.221518	1.1347	0.091885	-0.507437	-0.0883702	1.53515	-0.187371	0.0656203	0.115764	0.192578	1.55879	-0.209031	1.32758	-0.0320839	
-0.221452	1.13482	0.0920794	-0.505864	-0.0885813	1.53649	-0.187403	0.0654785	0.115101	0.192041	1.55439	-0.208415	1.32336	-0.0319932	
-0.221386	1.13494	0.0922738	-0.504292	-0.0887924	1.53783	-0.187436	0.0653368	0.114437	0.191503	1.54998	-0.2078	1.31915	-0.0319025	
-0.221321	1.13505	0.0924629	-0.502764	-0.0889974	1.53913	-0.187467	0.0651834	0.113895	0.190976	1.54562	-0.207198	1.3151	-0.0318077	
-0.221256	1.13516	0.0926519	-0.501236	-0.0892024	1.54043	-0.187498	0.0650301	0.113353	0.190449	1.54127	-0.206595	1.31104	-0.0317129	
-0.221192	1.13527	0.092841	-0.499707	-0.0894074	1.54173	-0.18753	0.0648767	0.112812	0.189921	1.53691	-0.205993	1.30699	-0.0316181	
-0.221127	1.13538	0.0930301	-0.498179	-0.0896123	1.54303	-0.187561	0.0647234	0.11227	0.189394	1.53255	-0.20539	1.30293	-0.0315233	
-0.221063	1.1355	0.0932191	-0.496651	-0.0898173	1.54433	-0.187593	0.06457	0.111728	0.188866	1.52819	-0.204788	1.29888	-0.0314285	
-0.220998	1.13561	0.0934082	-0.495122	-0.0900223	1.54563	-0.187624	0.0644167	0.111186	0.188339	1.52384	-0.204185	1.29482	-0.0313337	
-0.220934	1.13572	0.0935973	-0.493594	-0.0902273	1.54692	-0.187655	0.0642633	0.110644	0.187811	1.51948	-0.203583	1.29076	-0.0312389	
-0.220869	1.13583	0.0937863	-0.492066	-0.0904323	1.54822	-0.187687	0.06411	0.110102	0.187284	1.51512	-0.20298	1.28671	-0.031144	
-0.220805	1.13594	0.0939754	-0.490537	-0.0906373	1.54952	-0.187718	0.0639566	0.10956	0.186757	1.51077	-0.202378	1.28265	-0.0310492	
-0.22074	1.13605	0.0941645	-0.489009	-0.0908422	1.55082	-0.18775	0.0638033	0.109018	0.186229	1.50641	-0.201775	1.2786	-0.0309544	
-0.220677	1.13616	0.0943483	-0.487524	-0.0910412	1.55208	-0.18778	0.0636449	0.108564	0.185713	1.50212	-0.201187	1.27469	-0.0308583	
-0.220614	1.13627	0.0945321	-0.486039	-0.0912402	1.55334	-0.187811	0.0634866	0.10811	0.185197	1.49783	-0.200598	1.27077	-0.0307621	
-0.220551	1.13637	0.0947159	-0.484554	-0.0914392	1.5546	-0.187841	0.0633282	0.107657	0.184682	1.49353	-0.200009	1.26686	-0.030666	
-0.220488	1.13648	0.0948998	-0.483069	-0.0916383	1.55586	-0.187871	0.0631699	0.107203	0.184166	1.48924	-0.19942	1.26295	-0.0305698	
-0.220425	1.13659	0.0950836	-0.481583	-0.0918373	1.55712	-0.187902	0.0630115	0.106749	0.18365	1.48495	-0.198832	1.25904	-0.0304737	
-0.220362	1.1367	0.0952674	-0.480098	-0.0920363	1.55838	-0.187932	0.0628532	0.106295	0.183134	1.48066	-0.198243	1.25512	-0.0303775	
-0.220299	1.1368	0.0954512	-0.478613	-0.0922353	1.55964	-0.187963	0.0626948	0.105841	0.182619	1.47637	-0.197654	1.25121	-0.0302813	
-0.220236	1.13691	0.095635	-0.477128	-0.0924343	1.56089	-0.187993	0.0625365	0.105387	0.182103	1.47208	-0.197065	1.2473	-0.0301852	
-0.220173	1.13702	0.0958189	-0.475643	-0.0926333	1.56215	-0.188024	0.0623781	0.104933	0.181587	1.46779	-0.196476	1.24339	-0.030089	
-0.22011	1.13712	0.0960027	-0.474158	-0.0928323	1.56341	-0.188054	0.0622197	0.10448	0.181071	1.46349	-0.195888	1.23947	-0.0299929	
-0.220049	1.13722	0.0961814	-0.472716	-0.0930254	1.56463	-0.188084	0.0620605	0.104089	0.180568	1.45928	-0.195313	1.23569	-0.0298972	
-0.219987	1.13733	0.0963601	-0.471273	-0.0932186	1.56585	-0.188113	0.0619012	0.103699	0.180065	1.45507	-0.194738	1.23191	-0.0298015	
-0.219926	1.13743	0.0965388	-0.46983	-0.0934117	1.56707	-0.188143	0.0617419	0.103309	0.179562	1.45086	-0.194164	1.22813	-0.0297058	
-0.219864	1.13753	0.0967175	-0.468388	-0.0936049	1.56829	-0.188172	0.0615827	0.102918	0.179058	1.44665	-0.193589	1.22435	-0.0296101	
-0.219803	1.13764	0.0968962	-0.466945	-0.0937981	1.56952	-0.188202	0.0614234	0.102528	0.178555	1.44244	-0.193015	1.22057	-0.0295144	
-0.219742	1.13774	0.0970749	-0.465503	-0.0939912	1.57074	-0.188231	0.0612641	0.102138	0.178052	1.43823	-0.19244	1.21679	-0.0294187	
-0.21968	1.13784	0.0972536	-0.46406	-0.0941844	1.57196	-0.188261	0.0611048	0.101748	0.177549	1.43402	-0.191866	1.21301	-0.029323	
-0.219619	1.13794	0.0974323	-0.462618	-0.0943775	1.57318	-0.18829	0.0609456	0.101357	0.177046	1.42981	-0.191291	1.20923	-0.0292273	
-0.219557	1.13805	0.097611	-0.461175	-0.0945707	1.5744	-0.18832	0.0607863	0.100967	0.176542	1.4256	-0.190717	1.20545	-0.0291316	
-0.219496	1.13815	0.0977897	-0.459733	-0.0947639	1.57562	-0.188349	0.060627	0.100577	0.176039	1.42139	-0.190142	1.20167	-0.0290359	
-0.219436	1.13825	0.0979634	-0.458332	-0.0949513	1.5768	-0.188378	0.0604693	0.100232	0.175549	1.41727	-0.189582	1.19801	-0.0289418	
-0.219376	1.13835	0.0981371	-0.456931	-0.0951388	1.57799	-0.188406	0.0603115	0.099888	0.175059	1.41314	-0.189022	1.19436	-0.0288477	
-0.219316	1.13844	0.0983108	-0.45553	-0.0953262	1.57917	-0.188435	0.0601537	0.0995436	0.174568	1.40902	-0.188462	1.1907	-0.0287535	
-0.219257	1.13854	0.0984845	-0.454129	-0.0955137	1.58035	-0.188464	0.059996	0.0991993	0.174078	1.4049	-0.187902	1.18704	-0.0286594	
-0.219197	1.13864	0.0986582	-0.452728	-0.0957012	1.58154	-0.188492	0.0598382	0.0988549	0.173588	1.40078	-0.187342	1.18338	-0.0285653	
-0.219137	1.13874	0.0988319	-0.451327	-0.0958886	1.58272	-0.188521	0.0596804	0.0985106	0.173098	1.39666	-0.186782	1.17973	-0.0284711	
-0.219077	1.13884	0.0990056	-0.449927	-0.0960761	1.5839	-0.188549	0.0595227	0.0981662	0.172607	1.39254	-0.186222	1.17607	-0.028377	
-0.219017	1.13894	0.0991793	-0.448526	-0.0962635	1.58509	-0.188578	0.0593649	0.0978219	0.172117	1.38842	-0.185662	1.17241	-0.0282829	
-0.218957	1.13904	0.099353	-0.447125	-0.096451	1.58627	-0.188606	0.0592071	0.0974775	0.171627	1.3843	-0.185102	1.16876	-0.0281887	
-0.218898	1.13914	0.0995267	-0.445724	-0.0966385	1.58745	-0.188635	0.0590494	0.0971332	0.171137	1.38018	-0.184542	1.1651	-0.0280946	
-0.218839	1.13923	0.0996955	-0.444364	-0.0968204	1.5886	-0.188663	0.0588944	0.0968222	0.170659	1.37616	-0.183996	1.16156	-0.0280026	
-0.218781	1.13933	0.0998644	-0.443004	-0.0970023	1.58975	-0.18869	0.0587395	0.0965112	0.170182	1.37213	-0.183451	1.15802	-0.0279107	
-0.218723	1.13942	0.100033	-0.441643	-0.0971842	1.59089	-0.188718	0.0585846	0.0962002	0.169705	1.36811	-0.182905	1.15447	-0.0278187	
-0.218664	1.13952	0.100202	-0.440283	-0.0973661	1.59204	-0.188746	0.0584297	0.0958892	0.169228	1.36408	-0.18236	1.15093	-0.0277268	
-0.218606	1.13962	0.100371	-0.438923	-0.097548	1.59319	-0.188773	0.0582748	0.0955782	0.16875	1.36006	-0.181815	1.14739	-0.0276348	
-0.218548	1.13971	0.10054	-0.437563	-0.0977299	1.59434	-0.188801	0.0581199	0.0952672	0.168273	1.35603	-0.181269	1.14385	-0.0275428	
-0.21849	1.13981	0.100709	-0.436203	-0.0979118	1.59548	-0.188828	0.057965	0.0949562	0.167796	1.35201	-0.180724	1.14031	-0.0274509	
-0.218431	1.1399	0.100877	-0.434843	-0.0980937	1.59663	-0.188856	0.05781	0.0946452	0.167319	1.34799	-0.180178	1.13677	-0.0273589	
-0.218373	1.14	0.101046	-0.433483	-0.0982756	1.59778	-0.188884	0.0576551	0.0943342	0.166841	1.34396	-0.179633	1.13323	-0.027267	
-0.218315	1.14009	0.101215	-0.432123	-0.0984575	1.59893	-0.188911	0.0575002	0.0940232	0.166364	1.33994	-0.179088	1.12969	-0.027175	
-0.218258	1.14019	0.101379	-0.430802	-0.098634	1.60004	-0.188938	0.0573488	0.0937367	0.1659	1.33601	-0.178557	1.12625	-0.0270855	
-0.218201	1.14028	0.101543	-0.429482	-0.0988105	1.60115	-0.188965	0.0571974	0.0934502	0.165435	1.33209	-0.178026	1.12282	-0.0269961	
