-0.22011	1.13712	0.0960027	-0.474158	-0.0928323	1.56341	-0.188054	0.0622197	0.10448	0.181071	1.46349	-0.195888	1.23947	-0.0299929	-1.47106	-53.3284	-0.782813	16.3873	-1.13878	0.310961	0.308838	
-0.219496	1.13815	0.0977897	-0.459733	-0.0947639	1.57562	-0.188349	0.060627	0.100577	0.176039	1.42139	-0.190142	1.20167	-0.0290359	-1.38351	-53.2159	-0.759735	16.3652	-1.14532	0.335613	0.284804	
-0.218898	1.13914	0.0995267	-0.445724	-0.0966385	1.58745	-0.188635	0.0590494	0.0971332	0.171137	1.38018	-0.184542	1.1651	-0.0280946	-1.29557	-53.1726	-0.739587	16.3734	-1.15319	0.347929	0.26162	
-0.218315	1.14009	0.101215	-0.432123	-0.0984575	1.59893	-0.188911	0.0575002	0.0940232	0.166364	1.33994	-0.179088	1.12969	-0.027175	-1.20989	-53.1776	-0.722649	16.4017	-1.16187	0.35173	0.239643	
-0.217747	1.14102	0.102856	-0.418919	-0.100223	1.61005	-0.189179	0.0559863	0.0911583	0.161719	1.3007	-0.17378	1.09537	-0.0262803	-1.12788	-53.2155	-0.708905	16.4425	-1.17098	0.349796	0.219034	
-0.217195	1.14192	0.104451	-0.406103	-0.101935	1.62084	-0.189437	0.0545105	0.0884766	0.157199	1.26247	-0.168618	1.06211	-0.0254116	-1.0502	-53.2754	-0.698181	16.4905	-1.18022	0.344116	0.199833	
-0.216657	1.14279	0.106001	-0.393664	-0.103596	1.6313	-0.189688	0.0530733	0.0859356	0.1528	1.22527	-0.1636	1.02985	-0.024569	-0.97704	-53.3492	-0.690225	16.5421	-1.18938	0.336087	0.182011	
-0.216133	1.14364	0.107507	-0.381592	-0.105208	1.64144	-0.189929	0.0516741	0.0835059	0.148519	1.18908	-0.158723	0.998561	-0.023752	-0.908345	-53.4316	-0.684763	16.5947	-1.19833	0.326679	0.165501	
-0.215623	1.14446	0.108971	-0.369877	-0.106771	1.65127	-0.190163	0.0503119	0.0811677	0.144352	1.15388	-0.153984	0.968206	-0.0229596	-0.843933	-53.5188	-0.681527	16.6468	-1.20696	0.316547	0.150221	
-0.215126	1.14526	0.110394	-0.358509	-0.108287	1.66081	-0.190389	0.0489855	0.0789074	0.140296	1.11968	-0.14938	0.938754	-0.0221909	-0.78357	-53.6083	-0.680267	16.6972	-1.21522	0.306129	0.136087	
-0.214642	1.14604	0.111776	-0.347479	-0.109758	1.67005	-0.190608	0.0476935	0.0767157	0.136347	1.08643	-0.144909	0.910177	-0.0214451	-0.727013	-53.6982	-0.680755	16.7454	-1.22306	0.295707	0.123014	
-0.214171	1.1468	0.113119	-0.336776	-0.111184	1.67902	-0.190819	0.0464349	0.0745862	0.132504	1.05412	-0.140566	0.882449	-0.0207211	-0.674025	-53.7875	-0.682792	16.7911	-1.23047	0.28546	0.110926	
-0.213713	1.14753	0.114424	-0.326392	-0.112568	1.68771	-0.191023	0.0452086	0.0725145	0.128763	1.02273	-0.136349	0.855543	-0.0200181	-0.624384	-53.8755	-0.686198	16.834	-1.23746	0.275495	0.0997516	
-0.213267	1.14825	0.115692	-0.316318	-0.113909	1.69613	-0.19122	0.0440136	0.0704973	0.12512	0.992239	-0.132253	0.829436	-0.0193353	-0.57789	-53.9616	-0.690814	16.8742	-1.24403	0.265874	0.0894253	
-0.212832	1.14894	0.116923	-0.306544	-0.11521	1.7043	-0.191411	0.042849	0.0685321	0.121575	0.962613	-0.128277	0.804105	-0.018672	-0.534355	-54.0458	-0.696499	16.9117	-1.25019	0.256628	0.0798877	
-0.212409	1.14962	0.11812	-0.297063	-0.116472	1.71221	-0.191595	0.0417139	0.066617	0.118124	0.933835	-0.124415	0.779525	-0.0180274	-0.493606	-54.1277	-0.703124	16.9467	-1.25596	0.247769	0.0710843	
-0.211997	1.15027	0.119282	-0.287865	-0.117696	1.71989	-0.191772	0.0406076	0.0647504	0.114765	0.905881	-0.120666	0.755677	-0.0174009	-0.455485	-54.2072	-0.710576	16.9792	-1.26136	0.239295	0.0629646	
-0.211596	1.15091	0.120411	-0.278942	-0.118882	1.72733	-0.191944	0.0395292	0.0629309	0.111495	0.878729	-0.117027	0.732538	-0.0167917	-0.419842	-54.2845	-0.718752	17.0093	-1.2664	0.2312	0.0554823	
-0.211206	1.15153	0.121508	-0.270288	-0.120032	1.73454	-0.192109	0.0384781	0.0611572	0.108312	0.852358	-0.113493	0.710089	-0.0161993	-0.386534	-54.3594	-0.727555	17.0373	-1.27111	0.223471	0.0485938	
-0.210826	1.15213	0.122573	-0.261893	-0.121148	1.74153	-0.192268	0.0374536	0.0594282	0.105214	0.826745	-0.110062	0.688309	-0.015623	-0.35543	-54.432	-0.736902	17.0632	-1.27551	0.216096	0.0422591	
-0.210456	1.15272	0.123608	-0.253751	-0.122229	1.74831	-0.192422	0.0364549	0.0577428	0.102199	0.801871	-0.106732	0.667178	-0.0150623	-0.326403	-54.5023	-0.746714	17.0872	-1.27961	0.209059	0.0364403	
-0.210096	1.15329	0.124612	-0.245854	-0.123278	1.75488	-0.192571	0.0354814	0.0560999	0.0992652	0.777714	-0.103499	0.646679	-0.0145166	-0.299333	-54.5704	-0.75692	17.1094	-1.28343	0.202344	0.0311022	
-0.209746	1.15384	0.125588	-0.238195	-0.124295	1.76125	-0.192713	0.0345326	0.0544986	0.0964097	0.754256	-0.100361	0.626793	-0.0139853	-0.274104	-54.6362	-0.767455	17.13	-1.28699	0.195938	0.0262118	
-0.209405	1.15438	0.126535	-0.230767	-0.12528	1.76742	-0.192851	0.0336077	0.0529379	0.093631	0.731476	-0.0973143	0.607502	-0.0134679	-0.250611	-54.7	-0.778261	17.1489	-1.2903	0.189824	0.0217384	
-0.209073	1.1549	0.127455	-0.223564	-0.126236	1.7734	-0.192984	0.0327061	0.0514169	0.0909269	0.709357	-0.0943573	0.588789	-0.0129639	-0.228747	-54.7616	-0.789284	17.1665	-1.29338	0.183989	0.0176529	
-0.20875	1.15541	0.128348	-0.216578	-0.127162	1.77919	-0.193111	0.0318273	0.0499345	0.0882958	0.687879	-0.0914871	0.570636	-0.0124728	-0.208418	-54.8212	-0.800475	17.1826	-1.29624	0.17842	0.0139282	
-0.208436	1.1559	0.129215	-0.209805	-0.12806	1.78481	-0.193234	0.0309708	0.04849	0.0857356	0.667025	-0.0887013	0.553029	-0.011994	-0.189528	-54.8788	-0.81179	17.1975	-1.2989	0.173102	0.0105391	
-0.20813	1.15638	0.130057	-0.203237	-0.128931	1.79026	-0.193352	0.0301358	0.0470825	0.0832447	0.646779	-0.0859974	0.53595	-0.0115271	-0.17199	-54.9344	-0.82319	17.2113	-1.30136	0.168024	0.00746184	
-0.207832	1.15684	0.130874	-0.196868	-0.129775	1.79553	-0.193465	0.029322	0.0457111	0.0808212	0.627122	-0.0833733	0.519385	-0.0110716	-0.155722	-54.9882	-0.834639	17.2239	-1.30365	0.163173	0.00467429	
-0.207543	1.15729	0.131667	-0.190693	-0.130593	1.80064	-0.193574	0.0285288	0.0443749	0.0784634	0.608039	-0.0808265	0.503318	-0.0106271	-0.140643	-55.0402	-0.846103	17.2355	-1.30577	0.158539	0.00215565	
-0.207261	1.15773	0.132437	-0.184707	-0.131386	1.8056	-0.193679	0.0277557	0.0430732	0.0761697	0.589513	-0.0783549	0.487735	-0.010193	-0.126679	-55.0904	-0.857555	17.2462	-1.30773	0.15411	-0.000113369	
-0.206987	1.15815	0.133184	-0.178902	-0.132154	1.8104	-0.193779	0.0270021	0.0418053	0.0739384	0.57153	-0.0759564	0.472622	-0.00976901	-0.11376	-55.1389	-0.868968	17.256	-1.30954	0.149876	-0.00215089	
-0.20672	1.15856	0.133909	-0.173275	-0.132899	1.81505	-0.193875	0.0262677	0.0405702	0.0717679	0.554073	-0.0736289	0.457965	-0.00935465	-0.101819	-55.1857	-0.880319	17.265	-1.31121	0.145828	-0.00397374	
-0.206461	1.15896	0.134613	-0.16782	-0.133621	1.81956	-0.193966	0.0255519	0.0393672	0.0696568	0.537129	-0.0713703	0.44375	-0.00894951	-0.0907922	-55.2309	-0.891587	17.2732	-1.31276	0.141956	-0.00559769	
-0.206209	1.15935	0.135296	-0.162532	-0.134321	1.82393	-0.194054	0.0248542	0.0381957	0.0676034	0.520682	-0.0691786	0.429965	-0.00855318	-0.0806214	-55.2746	-0.902754	17.2808	-1.31418	0.138252	-0.00703746	
-0.205964	1.15972	0.135959	-0.157406	-0.134999	1.82816	-0.194138	0.0241743	0.0370549	0.0656063	0.504719	-0.0670521	0.416597	-0.00816525	-0.0712503	-55.3168	-0.913803	17.2877	-1.31549	0.134707	-0.00830669	
-0.205725	1.16009	0.136602	-0.152438	-0.135656	1.83226	-0.194218	0.0235117	0.035944	0.0636641	0.489227	-0.0649887	0.403634	-0.00778534	-0.0626262	-55.3575	-0.92472	17.2939	-1.3167	0.131313	-0.00941818	
-0.205493	1.16044	0.137226	-0.147621	-0.136293	1.83623	-0.194294	0.022866	0.0348624	0.0617753	0.474192	-0.0629867	0.391064	-0.00741306	-0.0547	-55.3968	-0.935493	17.2997	-1.31781	0.128062	-0.0103838	
-0.205267	1.16079	0.137832	-0.142953	-0.13691	1.84008	-0.194367	0.0222368	0.0338093	0.0599387	0.459601	-0.0610444	0.378875	-0.00704804	-0.0474244	-55.4348	-0.946111	17.3049	-1.31882	0.124949	-0.0112145	
-0.205048	1.16112	0.138419	-0.138429	-0.137508	1.84381	-0.194436	0.0216236	0.0327842	0.0581527	0.445441	-0.0591599	0.367056	-0.00668992	-0.0407561	-55.4714	-0.956565	17.3096	-1.31975	0.121965	-0.0119207	
-0.204834	1.16144	0.138989	-0.134044	-0.138087	1.84742	-0.194501	0.0210262	0.0317864	0.0564162	0.431702	-0.0573318	0.355596	-0.00633832	-0.0346538	-55.5068	-0.966846	17.3139	-1.3206	0.119105	-0.012512	
-0.204627	1.16175	0.139541	-0.129795	-0.138649	1.85092	-0.194563	0.0204441	0.0308153	0.0547279	0.41837	-0.0555582	0.344484	-0.0059929	-0.0290788	-55.5409	-0.976948	17.3178	-1.32137	0.116363	-0.0129971	
-0.204425	1.16206	0.140077	-0.125677	-0.139193	1.85431	-0.194621	0.0198769	0.0298701	0.0530865	0.405434	-0.0538377	0.333711	-0.00565331	-0.0239948	-55.5739	-0.986866	17.3214	-1.32207	0.113732	-0.0133844	
-0.204229	1.16235	0.140597	-0.121686	-0.13972	1.8576	-0.194676	0.0193243	0.0289504	0.0514909	0.392883	-0.0521687	0.323265	-0.00531921	-0.0193679	-55.6057	-0.996594	17.3245	-1.32271	0.111207	-0.0136816	
-0.204038	1.16264	0.141101	-0.117819	-0.140231	1.86078	-0.194728	0.0187859	0.0280554	0.0499398	0.380706	-0.0505497	0.313138	-0.00499025	-0.015166	-55.6364	-1.00613	17.3274	-1.32329	0.108784	-0.0138957	
-0.203853	1.16291	0.14159	-0.114072	-0.140725	1.86386	-0.194776	0.0182615	0.0271847	0.048432	0.368892	-0.0489794	0.30332	-0.00466612	-0.0113595	-55.6661	-1.01547	17.3299	-1.32381	0.106457	-0.0140333	
-0.203673	1.16318	0.142065	-0.110441	-0.141205	1.86685	-0.194822	0.0177506	0.0263377	0.0469666	0.357431	-0.0474562	0.293801	-0.00434647	-0.00792005	-55.6947	-1.02461	17.3322	-1.32428	0.104222	-0.0141006	
-0.203498	1.16344	0.142524	-0.106923	-0.141669	1.86974	-0.194864	0.017253	0.0255138	0.0455423	0.346314	-0.0459788	0.284573	-0.00403098	-0.00482163	-55.7223	-1.03356	17.3343	-1.32471	0.102073	-0.0141032	
-0.203328	1.16369	0.14297	-0.103515	-0.142119	1.87254	-0.194903	0.0167684	0.0247124	0.0441581	0.335529	-0.0445459	0.275626	-0.00371935	-0.00203969	-55.749	-1.0423	17.3361	-1.32509	0.100008	-0.0140463	
-0.203162	1.16393	0.143402	-0.100213	-0.142555	1.87525	-0.194938	0.0162963	0.0239331	0.042813	0.325068	-0.0431562	0.266954	-0.00341125	0.000448741	-55.7748	-1.05085	17.3377	-1.32542	0.098022	-0.0139348	
-0.203001	1.16417	0.143821	-0.0970134	-0.142977	1.87788	-0.194971	0.0158366	0.0231753	0.0415059	0.314922	-0.0418084	0.258546	-0.00310636	0.00266509	-55.7996	-1.05919	17.3391	-1.32572	0.0961114	-0.0137731	
-0.202845	1.16439	0.144227	-0.0939141	-0.143386	1.88042	-0.195001	0.015389	0.0224384	0.0402359	0.305081	-0.0405013	0.250396	-0.00280439	0.00462948	-55.8236	-1.06734	17.3403	-1.32598	0.0942725	-0.0135654	
-0.202693	1.16462	0.144621	-0.0909117	-0.143783	1.88289	-0.195027	0.0149531	0.0217221	0.0390019	0.295537	-0.0392337	0.242496	-0.00250502	0.00636048	-55.8468	-1.07529	17.3414	-1.32622	0.092502	-0.0133155	
-0.202546	1.16483	0.145002	-0.0880034	-0.144166	1.88527	-0.195051	0.0145287	0.0210257	0.0378031	0.28628	-0.0380044	0.234837	-0.00220794	0.00787559	-55.8692	-1.08305	17.3423	-1.32642	0.0907968	-0.0130268	
-0.202403	1.16504	0.145372	-0.0851862	-0.144538	1.88758	-0.195072	0.0141155	0.0203489	0.0366385	0.277304	-0.0368124	0.227414	-0.00191287	0.00919121	-55.8908	-1.09061	17.3431	-1.32659	0.0891537	-0.0127026	
-0.202264	1.16524	0.14573	-0.0824573	-0.144898	1.88982	-0.195089	0.0137132	0.0196912	0.0355073	0.268599	-0.0356566	0.220218	-0.00161949	0.0103224	-55.9117	-1.09798	17.3438	-1.32674	0.08757	-0.0123459	
-0.202128	1.16543	0.146078	-0.0798142	-0.145247	1.89199	-0.195104	0.0133217	0.0190521	0.0344084	0.260158	-0.0345358	0.213243	-0.0013275	0.0112834	-55.9318	-1.10516	17.3443	-1.32686	0.0860428	-0.0119592	
-0.201997	1.16562	0.146414	-0.0772542	-0.145584	1.89408	-0.195116	0.0129406	0.0184311	0.0333412	0.251973	-0.0334491	0.206482	-0.00103662	0.0120874	-55.9512	-1.11216	17.3448	-1.32697	0.0845696	-0.0115452	
-0.201869	1.1658	0.14674	-0.0747748	-0.145911	1.89612	-0.195125	0.0125697	0.0178279	0.0323047	0.244037	-0.0323954	0.199929	-0.00074653	0.0127464	-55.97	-1.11897	17.3451	-1.32706	0.0831479	-0.0111061	
-0.201745	1.16597	0.147056	-0.0723735	-0.146228	1.89808	-0.195131	0.0122087	0.017242	0.0312982	0.236343	-0.0313738	0.193577	-0.000456948	0.0132721	-55.9882	-1.1256	17.3454	-1.32712	0.0817753	-0.0106439	
-0.201625	1.16614	0.147362	-0.070048	-0.146535	1.89999	-0.195134	0.0118575	0.0166729	0.0303208	0.228883	-0.0303833	0.18742	-0.000167574	0.013675	-56.0057	-1.13205	17.3456	-1.32718	0.0804496	-0.0101605	
-0.201508	1.16631	0.147658	-0.0677959	-0.146832	1.90183	-0.195134	0.0115157	0.0161203	0.0293719	0.221651	-0.029423	0.181453	0.000121891	0.013965	-56.0226	-1.13833	17.3457	-1.32722	0.0791687	-0.00965762	
-0.201395	1.16646	0.147945	-0.065615	-0.147119	1.90362	-0.195132	0.0111833	0.0155839	0.0284505	0.21464	-0.028492	0.175669	0.000411743	0.014151	-56.0389	-1.14444	17.3458	-1.32724	0.0779305	-0.0091368	
-0.201284	1.16662	0.148223	-0.0635032	-0.147398	1.90535	-0.195126	0.0108599	0.0150631	0.027556	0.207844	-0.0275894	0.170062	0.000702279	0.0142417	-56.0547	-1.15038	17.3458	-1.32726	0.0767332	-0.00859943	
-0.201177	1.16676	0.148493	-0.0614582	-0.147667	1.90702	-0.195118	0.0105453	0.0145576	0.0266877	0.201257	-0.0267144	0.164629	0.000993798	0.0142449	-56.0699	-1.15616	17.3458	-1.32726	0.0755751	-0.00804675	
-0.201073	1.16691	0.148754	-0.0594781	-0.147928	1.90864	-0.195106	0.0102394	0.0140671	0.0258449	0.194871	-0.0258662	0.159362	0.0012866	0.0141678	-56.0846	-1.16178	17.3457	-1.32726	0.0744544	-0.00747986	
-0.200972	1.16705	0.149006	-0.0575608	-0.148181	1.91021	-0.195092	0.00994193	0.0135911	0.0250269	0.188682	-0.0250439	0.154257	0.00158099	0.0140171	-56.0988	-1.16724	17.3456	-1.32725	0.0733695	-0.00689976	
-0.200874	1.16718	0.149251	-0.0557045	-0.148426	1.91172	-0.195075	0.00965269	0.0131294	0.024233	0.182684	-0.0242469	0.149309	0.00187727	0.013799	-56.1125	-1.17255	17.3454	-1.32723	0.0723187	-0.00630731	
-0.200779	1.16731	0.149487	-0.0539072	-0.148663	1.91319	-0.195055	0.0093715	0.0126816	0.0234626	0.17687	-0.0234743	0.144513	0.00217573	0.0135193	-56.1258	-1.17771	17.3452	-1.32721	0.0713004	-0.00570328	
-0.200687	1.16743	0.149717	-0.0521672	-0.148892	1.91461	-0.195031	0.00909816	0.0122473	0.0227151	0.171236	-0.0227253	0.139865	0.00247671	0.0131831	-56.1386	-1.18272	17.345	-1.32718	0.0703131	-0.00508832	
-0.200597	1.16755	0.149939	-0.0504826	-0.149114	1.91599	-0.195005	0.0088325	0.0118263	0.0219898	0.165776	-0.0219994	0.135359	0.00278049	0.0127954	-56.1509	-1.18759	17.3448	-1.32715	0.0693554	-0.004463	
-0.20051	1.16767	0.150153	-0.0488517	-0.149329	1.91732	-0.194976	0.00857433	0.0114181	0.0212862	0.160486	-0.0212957	0.130992	0.0030874	0.0123605	-56.1628	-1.19232	17.3445	-1.32712	0.0684259	-0.00382777	
-0.200426	1.16778	0.150361	-0.0472729	-0.149537	1.91861	-0.194943	0.00832348	0.0110225	0.0206036	0.155359	-0.0206137	0.126759	0.00339775	0.0118825	-56.1744	-1.19692	17.3443	-1.32709	0.0675234	-0.00318306	
-0.200344	1.16789	0.150562	-0.0457446	-0.149738	1.91986	-0.194908	0.00807978	0.0106392	0.0199414	0.150392	-0.0199527	0.122655	0.00371186	0.0113652	-56.1855	-1.20138	17.344	-1.32705	0.0666466	-0.00252915	
-0.200264	1.16799	0.150757	-0.0442651	-0.149933	1.92106	-0.194869	0.00784306	0.0102679	0.0192993	0.145579	-0.0193119	0.118678	0.00403006	0.0108119	-56.1962	-1.20572	17.3437	-1.32701	0.0657944	-0.00186629	
-0.200187	1.16809	0.150946	-0.0428331	-0.150122	1.92223	-0.194827	0.00761316	0.00990824	0.0186765	0.140916	-0.0186909	0.114822	0.00435267	0.0102258	-56.2066	-1.20993	17.3434	-1.32698	0.0649656	-0.00119466	
-0.200112	1.16819	0.151128	-0.0414469	-0.150304	1.92336	-0.194782	0.00738992	0.00956001	0.0180726	0.136399	-0.0180891	0.111084	0.00468003	0.00960964	-56.2166	-1.21402	17.3431	-1.32694	0.0641593	-0.000514333	
-0.200039	1.16829	0.151304	-0.0401051	-0.150481	1.92445	-0.194734	0.00717318	0.00922291	0.017487	0.132022	-0.0175057	0.107461	0.00501247	0.00896601	-56.2263	-1.21799	17.3428	-1.32691	0.0633742	0.00017462	
-0.199968	1.16838	0.151475	-0.0388065	-0.150652	1.92551	-0.194682	0.00696279	0.00889667	0.0169193	0.127783	-0.0169403	0.103948	0.00535035	0.00829717	-56.2357	-1.22185	17.3425	-1.32688	0.0626096	0.00087223	
-0.1999	1.16846	0.15164	-0.0375495	-0.150817	1.92653	-0.194627	0.00675861	0.00858103	0.0163689	0.123676	-0.0163924	0.100543	0.00569399	0.00760518	-56.2447	-1.22559	17.3422	-1.32685	0.0618642	0.00157856	
-0.199833	1.16855	0.1518	-0.036333	-0.150977	1.92752	-0.194568	0.00656048	0.00827573	0.0158354	0.119698	-0.0158613	0.0972406	0.00604377	0.00689192	-56.2534	-1.22923	17.3419	-1.32682	0.0611373	0.00229374	
-0.199768	1.16863	0.151955	-0.0351556	-0.151132	1.92848	-0.194506	0.00636827	0.00798052	0.0153184	0.115845	-0.0153466	0.094039	0.00640004	0.00615897	-56.2618	-1.23277	17.3416	-1.3268	0.060428	0.00301794	
-0.199706	1.16871	0.152104	-0.0340161	-0.151282	1.9294	-0.19444	0.00618184	0.00769516	0.0148173	0.112114	-0.0148477	0.0909346	0.00676316	0.00540784	-56.27	-1.2362	17.3412	-1.32678	0.0597354	0.00375137	
-0.199645	1.16878	0.152249	-0.0329134	-0.151427	1.93029	-0.19437	0.00600105	0.00741941	0.0143317	0.108499	-0.0143642	0.0879242	0.0071335	0.00463976	-56.2778	-1.23954	17.3409	-1.32677	0.0590586	0.0044943	
-0.199586	1.16886	0.152389	-0.0318462	-0.151567	1.93116	-0.194297	0.00582578	0.00715305	0.0138613	0.104999	-0.0138956	0.0850048	0.00751146	0.00385582	-56.2854	-1.24278	17.3406	-1.32676	0.0583969	0.00524703	
-0.199528	1.16893	0.152524	-0.0308135	-0.151703	1.93199	-0.19422	0.0056559	0.00689584	0.0134055	0.101609	-0.0134414	0.0821735	0.00789741	0.003057	-56.2927	-1.24592	17.3404	-1.32675	0.0577494	0.00600991	
-0.199473	1.16899	0.152655	-0.0298141	-0.151834	1.9328	-0.194139	0.00549127	0.00664756	0.0129641	0.0983268	-0.0130012	0.0794273	0.00829175	0.00224411	-56.2998	-1.24898	17.3401	-1.32675	0.0571155	0.00678331	
-0.199418	1.16906	0.152781	-0.028847	-0.151961	1.93358	-0.194054	0.00533178	0.00640801	0.0125365	0.0951482	-0.0125746	0.0767635	0.00869488	0.00141776	-56.3066	-1.25195	17.3398	-1.32676	0.0564943	0.00756765	
-0.199366	1.16912	0.152904	-0.0279111	-0.152084	1.93434	-0.193965	0.00517731	0.00617698	0.0121224	0.0920704	-0.0121611	0.0741794	0.00910722	0.000578516	-56.3132	-1.25484	17.3395	-1.32678	0.0558851	0.00836339	
-0.199315	1.16918	0.153022	-0.0270056	-0.152202	1.93507	-0.193872	0.00502774	0.00595426	0.0117214	0.0890902	-0.0117603	0.0716723	0.00952918	-0.000273223	-56.3195	-1.25765	17.3393	-1.3268	0.0552874	0.00917102	
-0.199265	1.16924	0.153136	-0.0261294	-0.152317	1.93577	-0.193774	0.00488296	0.00573966	0.0113332	0.0862048	-0.0113717	0.0692397	0.00996119	-0.00113715	-56.3257	-1.26038	17.339	-1.32682	0.0547003	0.00999104	
-0.199217	1.1693	0.153247	-0.0252815	-0.152428	1.93645	-0.193673	0.00474287	0.00553299	0.0109574	0.0834112	-0.0109952	0.0668791	0.0104037	-0.0020131	-56.3316	-1.26303	17.3388	-1.32686	0.0541232	0.010824	
-0.19917	1.16935	0.153354	-0.0244612	-0.152535	1.93711	-0.193566	0.00460734	0.00533407	0.0105936	0.0807066	-0.0106301	0.0645881	0.0108571	-0.00290093	-56.3373	-1.26561	17.3385	-1.3269	0.0535555	0.0116705	
-0.199125	1.1694	0.153457	-0.0236674	-0.152639	1.93774	-0.193455	0.00447628	0.0051427	0.0102416	0.0780883	-0.0102762	0.0623643	0.011322	-0.0038007	-56.3428	-1.26812	17.3383	-1.32695	0.0529965	0.0125312	
-0.199081	1.16945	0.153557	-0.0228995	-0.152739	1.93836	-0.19334	0.00434958	0.00495873	0.00990098	0.0755536	-0.00993315	0.0602054	0.0117987	-0.00471243	-56.3481	-1.27057	17.3381	-1.32701	0.0524456	0.0134066	
-0.199038	1.1695	0.153654	-0.0221564	-0.152836	1.93895	-0.193219	0.00422715	0.00478197	0.00957142	0.0731	-0.00960056	0.0581093	0.0122878	-0.00563637	-56.3533	-1.27295	17.3379	-1.32708	0.0519023	0.0142975	
-0.198996	1.16955	0.153747	-0.0214375	-0.15293	1.93952	-0.193094	0.00410888	0.00461226	0.00925261	0.070725	-0.0092781	0.0560738	0.0127897	-0.00657272	-56.3583	-1.27526	17.3377	-1.32716	0.0513659	0.0152045	
-0.198956	1.16959	0.153837	-0.0207419	-0.15302	1.94007	-0.192963	0.00399469	0.00444945	0.00894427	0.0684261	-0.00896545	0.0540968	0.013305	-0.00752185	-56.363	-1.27752	17.3375	-1.32724	0.0508358	0.0161284	
-0.198916	1.16964	0.153925	-0.020069	-0.153108	1.9406	-0.192828	0.00388447	0.00429337	0.0086461	0.066201	-0.00866228	0.0521762	0.0138341	-0.0084841	-56.3677	-1.27971	17.3374	-1.32734	0.0503114	0.0170699	
-0.198878	1.16968	0.154009	-0.0194179	-0.153192	1.94111	-0.192687	0.00377814	0.00414388	0.0083578	0.0640474	-0.0083683	0.0503101	0.0143777	-0.00945995	-56.3721	-1.28185	17.3372	-1.32744	0.0497923	0.0180299	
